id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
274,-1.622387407241003,0.5085620936627109,0.4049026113977825,0.1016741513025482,-1.6064911145164296,0.4499584168899766,1.0771628555245882,1.5291605766678555,-4.853013380650613,-0.2737861153017467,-0.4966479852556548,-0.1633697976977269,-1.1226120018686487,1.2243225960845032,0.4241962366758738,0.1672627677429137,-1.5745264432794348,1.4523980458485195,0.6953998936827026,0.4560458852348272,-0.2604921367945568,0.0687029886901997,0.0068382937116688,0.1494059698613581,0.8403135031068526
275,-3.3559050356967295,0.2370980268432891,-0.0528679381996495,0.2278632572342911,1.6475057452080095,0.2414420887965443,-0.6846671258298378,0.2021225348528989,-1.2441204275266138,-0.1080757677401769,1.905798490105593,-1.3983727061029705,-1.7847586411557708,0.5650143010063103,0.1879963622443068,-0.7816601264150854,-2.1381280167330634,1.1385182816140078,0.853662399725161,-0.5551649429686403,0.2671426490147288,1.4502477077630938,0.0046986559786339,0.4769269310127482,0.0432149676727977
276,3.7856548293414383,-1.043735484473164,1.5297697510281576,1.0674122870318117,0.0910071482227868,-0.3173363485389314,1.839822745697526,-0.2081372369516097,-1.8347851393200356,0.6589307099813498,1.7311793283093628,-1.1302114726491606,-1.0874269003013368,0.5082174466487114,0.1759689521045485,1.0780601859887535,-0.0893084492061793,1.4819315281737546,2.3864756607059174,0.0288003867245961,0.0147567865703811,-0.3023249674415016,0.0146708276427299,-1.0125751247747397,0.445474734341941
277,-3.244052347794846,1.8671840826965485,-0.7197548271877615,1.955134932012262,6.145742716220943,-0.836844168523326,0.45317667404445,-0.3875451169763783,-1.9868594279762952,0.1441429277589172,1.3076966622438688,0.3008953613802204,-0.6304406084107892,0.3516556264423215,-0.0751729860669005,1.3945182561522875,-0.0460040341817245,-1.910753777865246,1.4234877571717663,0.2618553226639871,0.9965306610611848,-0.8511548956707706,-0.0196468444164388,0.2957054260891268,0.0677000943400344
278,2.0740507927061915,0.424656903851607,0.5348859634242067,-1.2015054761656818,7.61055183449608,0.5539094454297171,0.3301019248930298,0.726165040206277,-2.680541076960985,0.3508934717185335,-0.3231841131699486,-0.995006679702615,2.8703159384034524,0.2630908587145835,1.894903896638111,-0.9126675056185588,1.7928502155505672,1.7240725912486536,-1.3136169358691832,0.047505676320654,1.2340490972154352,0.7723033352626612,-0.0102625655334764,-1.5744631137677756,-0.6017763227404892
279,-3.8548072814343417,0.2274031087862176,2.0905141383447545,1.6031390256613742,0.0896383494022004,1.5161594114939587,-0.9763318315746492,-0.5022304104530866,2.554187302497876,0.6740793584692202,0.1280836624976687,2.674263630123029,-0.4149182861612699,0.0185632820967826,-0.465947881017908,0.000415954163218,-1.755553252886325,0.2432668221301056,-0.8149146667764998,-0.2724161362797809,0.0145348361802454,0.6391467658260828,0.0129294640790022,0.9364695799303604,-0.722264328741768
280,-3.0130795527006806,-2.415374477902054,0.3202152026665865,0.92166360687003,-4.996945656424652,0.8452121746473318,3.868681526456779,-1.2329262851036284,-4.303729384511807,-0.4648649661651701,0.2819851019901223,4.933190276501558,0.4314618100902221,0.6517073526957111,1.8957345306762232,-0.7283036735589744,0.0324569658074252,-2.5880664123211625,1.7491994526495855,-0.7835053009076903,-0.8102535020121487,-0.5019274596534663,-0.0029835789351573,-2.058158201089532,0.3980170998484958
281,1.973357528462107,1.6022321925603562,-2.446791762617201,0.1757289164797214,4.734964676506695,-1.431457702209774,0.8746241964380771,0.835276448690216,-1.2699408136242198,-0.0895897566491762,-0.6818745415023028,0.3261112094422732,1.1678428900608102,0.4362326408979155,-0.7031226292605846,-1.1656773078339435,-2.3000530215242176,1.633123567999363,-1.5467279922879202,0.77967546345163,0.7677733509290208,-0.5788051270845168,-0.0024728859522939,0.92500145487876,0.3455528443523444
282,-0.3176065380950027,0.2971202043796138,-1.91117722988961,-0.7110936508789462,-3.8495415272773377,0.5782900517810402,0.9530726551715,-0.9979308318211838,2.5486917848272093,0.0328819416012137,-0.188491944077858,-0.3003602988945323,-0.8796604259022918,-0.1952528334281488,0.0613148024444074,0.89913963628497,0.378231805499775,-0.5913958148184063,-0.3873666913673966,1.190009361144149,-0.624202206323252,-0.18894797079821,0.0226766576642959,2.8766152288480566,-0.3225030942700889
283,0.4703882900804074,-0.4104375419795835,1.13404515889001,-0.4811269386261017,3.312490134036342,1.268795211461453,1.1937422307139551,0.7685504551255627,-2.78602982749366,-0.5550489245349521,0.9206007711082864,1.779855406029252,-0.1005229106282097,0.5901404216392049,-1.5460156259604354,-0.2376694936076058,-3.2971718031336654,0.2626781157423328,-0.6634842773695678,1.7996137049583814,0.5371194557685118,-0.282716793233368,-0.0101611696813241,-3.152200942533671,0.3129974097317515
284,2.371330848795797,0.2769103193818329,1.5793176972411982,-2.4528007862204775,-8.609983622595013,0.7625157038345622,-0.4452057651358338,1.2021336196486376,-1.616527541499734,0.2212951085546041,-1.0558749381992711,-1.8148965165864157,-0.7461699896686794,-0.2818155471412842,0.6388659540848751,-0.1288364419474356,1.07161537697256,0.7752665355231632,1.764377817879907,0.8815197883344085,-1.3961067144097028,0.9726430009595884,0.0058311665696492,1.5740876959794778,0.5882741066315667
285,1.4906646108163564,0.2917421847746827,-0.6678324354724625,-0.3526779474606344,-2.669030003813007,-2.9568588340556397,-0.475717660987233,-1.2463079778530648,4.872063186899257,0.2397989132473919,-1.2866384349388915,2.5510297055890954,0.0308460262828039,0.8168387532430659,-0.0267334163884116,-0.4531360514377262,-0.2960865700690216,-0.2123788558465625,0.3908405497710498,-0.7137515424816643,-0.4327825548361748,-0.8327145185442748,0.0008057738230719,0.5255953056544961,0.168094979373284
286,1.037385932281905,-1.4701753133711304,1.3116834491703369,0.7451942624482145,5.841890592952131,-1.496390294936487,-0.6435629194138099,0.9174382679695549,-0.3186037360751936,-0.3472601091758248,0.0902057120625307,-1.711091895104391,-0.4404556690087467,0.3235780239440434,0.6704151600672388,-0.4454706811322817,-0.2888471108880278,-0.4918899125042661,0.5931274880291444,-0.8752601135405716,0.9472611144420732,-0.8330647402659315,0.0060516140576441,0.4495656555075765,-0.1936573508604162
287,4.688973703744246,0.4517527135744924,-0.3214610722492756,0.158026584113486,1.1008880897047288,-0.2046354119182898,1.2215551405831282,-0.4910748097461974,-0.3918388985162095,-0.5885141013492161,3.148077404629086,0.6253129944799651,-1.6049952916088868,-0.1207566849084234,0.8691173958407379,1.1592072713826385,1.22357910022772,1.4689054140550202,-0.0584969197865384,-0.3573484069237487,0.1785087314007237,0.6614908548916207,-0.0020349428954151,0.8726418958729133,0.035113750765816
288,2.3899377871995364,0.8902436221259704,-0.2891262247780231,1.2428567800623265,-4.356476774656646,-2.137049851126699,-0.641205551467972,-0.4354560331278935,2.4314826540704355,-0.0088573796908734,-0.9933247991095238,0.1786528848547712,0.5948017680738301,-1.051684145235145,-2.1273135851296257,0.0803637334956047,4.573090268081427,0.2475731653869907,0.4902455228728828,1.216158942464157,-0.7064016312768487,0.2758645657982684,0.007877650976304,1.696116569229816,-0.6221168439916227
289,-3.588543985915517,0.8790567061676526,1.1814417422770074,2.9853616528382516,5.868781817978725,-0.5047781728959875,1.3505397362833738,-1.076118997203913,-0.3594488940271684,-0.6164682280746671,0.2497937614277161,1.9143241778048,0.6247984290444037,0.1695094561642116,1.4888357290714376,-0.7483120030328396,-2.8639484266342135,0.2019902526204528,0.0825167965676497,0.2560931081285721,0.951621519927608,-0.8932083249620182,-0.0064935912492529,1.0000005385881423,-0.0415595772506174
290,6.748547830263049,0.7771131064474477,0.8915809237808853,1.5345665230838457,-1.6378148643247106,2.5515230024949314,0.0148601501753151,0.1196041820859904,4.755335227869213,-0.018970856764597,-1.3439192878290245,-4.64323495632483,-1.2803111541532308,0.5635885500107086,1.9664099159269557,0.1882235462427847,-0.7020452847495288,-1.1795779836549007,-1.3550981941083204,0.2249064755800819,-0.2655712750768954,-1.6638041359545086,0.0037962104746741,0.6784735999454569,0.4026625813342504
291,0.1364291166503627,-0.0145554708184522,1.5949539002111703,0.813320118097222,4.390167516301873,1.7687784485071725,-0.440627056310116,1.3355712514738678,-1.5924497372220603,0.0252782547699593,0.3285700539131801,1.6116680632162428,-0.518019239316714,0.8258645896952408,1.7552926828610198,1.0795400069207692,-0.882022783764621,0.9212521067824816,-0.4104331813648831,0.6016305410252647,0.7118645766999863,0.3301124307856484,0.0187254063929309,2.2931709327120573,-0.597207708829011
292,6.256248132487418,0.7005224913961619,-0.7888531744899495,-1.3572378978152604,-5.371607549312289,-1.9500183018908936,-0.7236557330521356,0.523284229273396,0.70221170439938,-0.3951820311518755,0.9259545496439734,2.111869311341573,0.7763278342422082,0.3319781370908347,0.5885232002444715,-0.4939405530949868,3.6489079686636017,1.4566640581552526,1.7909928928162329,-0.425853907992981,-0.8710048352575688,-0.5492118955146831,-0.014841045690645,-0.0016742903786436,-0.6952218409700734
293,1.3215630004976675,0.9942040605094684,1.410292147991008,-0.4069946437344973,-1.293918923696661,1.9108564961520431,-0.2655001729137421,0.201422014088898,-0.301909898979363,-0.4331031550324153,-1.9517499815459185,-1.4058286498564103,1.6128890470391988,0.6534728736560964,-0.2178073001086692,-0.2088667114390666,2.354606829940924,1.1856967466693775,1.1468335976444293,-1.2062582742870265,-0.2098086333792849,0.5521618197948001,0.0103242125527248,3.1401071519899375,-0.406290508269983
294,-0.4345877065884917,-1.457503037536976,0.8956736316276913,0.2010096011079786,-8.26197478298454,-1.7535748734016845,-0.3785963895097113,-1.6214484560174371,5.9698172686016155,0.6449354023811199,-0.8711184804068627,4.117829882305411,0.8720198823123868,0.8491087013832707,0.1237474604831967,0.1393340146678416,-0.5123850125533175,1.374654494655328,-0.4516759060391315,0.7654181999787449,-1.339677167159568,-0.3704638824789584,0.0070088167466925,-1.2843272077189565,-0.8670682261805644
295,0.5360361517987903,0.1054660889156015,0.3993797918313274,-0.1144311835882786,-1.744330029067946,-0.9862834879554196,2.904682124623944,-0.6967085257811124,-3.2923768052321662,0.1318161700113558,0.9008229594365224,5.0396884248539155,0.0337984201931659,-0.0778572322535959,1.2815178481299023,1.6465112773731132,1.4957057081754073,-1.5939550250769223,0.118101950554232,0.4656988294714505,-0.2828426826895927,-0.0281885304254186,-0.0086624970725272,-0.1468920671350655,-0.0338462425741138
296,3.154283495230558,1.6698744497810722,0.2558770906921747,-1.1572483117885457,-1.4352286059106478,-0.3994680148226108,0.8498617525416658,0.38299293296192,-0.9305587114537116,-0.0849545764902271,2.541544346106916,0.7847282603100391,1.1182970983404223,-0.1852903363988897,0.9632051134352968,-1.1083198535223964,0.3126737417765709,0.936022386962642,0.599699582052029,0.3899940310397053,-0.2327219633921691,-0.3949360319905399,0.0020005813667056,0.3425185641778648,0.2071308361270004
297,2.6048287259094436,1.6558570563992372,0.9579392639407376,-1.491723348002528,-8.61905723894116,-2.0063595052644208,1.0746607777019888,-0.3894389094609674,-0.7297091365187091,0.058473807035104,-0.7959923191174766,-1.1469730036813897,-2.0731121559674803,0.7005953750096844,-0.0968713979642872,0.2674677527293491,6.583137143057428,0.9090206394605458,0.0683585209430022,1.6651489354400646,-1.39757799905554,1.0667684734718716,0.0022995564583726,1.2523100806722065,-1.118714723578781
298,2.217835606658856,-1.279419297273992,2.3550994248759136,1.7517550541423594,-3.4897635572215457,1.8069670400426028,0.0589397232810469,0.4762623220534039,-1.3140618911282886,0.0176175122680706,-1.7838412657892837,4.035990610171241,-0.4778201183719225,0.1486277491992372,-0.7285912105918304,-0.2569603744366892,3.705557397432384,1.497868321856996,1.2870465518993857,-0.8039610100752151,-0.5658642974829334,-0.2711531914284594,-0.0032393607829587,-0.6091965352087125,-0.7834268416337324
299,4.244365502626194,1.1940863289306662,0.2490311352847264,-1.0621050619092416,4.463372185362174,0.4720999103774435,1.2658257482394992,0.5369495410869954,-0.1464835175492673,-0.5408107525465007,-0.3602258744179433,-2.2702879960016396,-0.1726052030290766,-0.0461420369077102,-1.8361796358605291,1.7329758683082248,-1.6143566342829958,1.782293843809714,-1.855242625756478,-0.2867707870380429,0.7237346956782641,-0.3366807454983811,0.0108882555855769,-0.2023459520338002,-0.482753473608396
300,-4.676756297137857,1.7457274923917416,-0.4428476242569303,-0.9190238212172014,-1.675313089657941,1.6466878482886702,-1.860203032193108,0.4557844450800193,0.1272537238273408,0.6818010016090916,0.9135197883311914,2.1518761833901077,0.2657288395373055,-0.0960920302308407,-2.799035775833312,-1.562555831450413,4.454734891286273,1.1573890637662732,0.5854441385175144,0.8724603386821232,-0.2716516030381223,-0.1462763826101683,-0.0028953679627965,1.8266383616708777,0.5258117846028709
301,3.901280650014827,-2.1043692969992684,-0.2830588330697702,1.2582137324589162,6.5373963783494276,0.1728096959965412,0.3834904789643285,0.0363260300326686,0.2277684664135175,0.157399160380237,-0.433285273273605,-1.2291194030460018,0.7159853326537454,-0.119295713592155,2.792729271850253,-0.3740652011364325,0.4459461506597487,-1.2771388489062458,-0.1890357998387219,0.5642914214033689,1.0600372054854732,-0.3591309808752039,-0.0016476120989875,-0.8948659693774031,-0.0835511654780088
302,-0.6036432509384377,0.6133076648332051,0.7350626767298927,0.1468947968711394,-2.1822963467061505,0.559381439541067,-1.039362713616722,0.1951491568439853,3.918007443527155,-0.1047268338975505,-0.6412182303073735,-1.0246934295087868,0.3282704611766293,-0.7874378573609369,0.8716700485598524,2.458089005378674,-4.640066954905772,-1.4684803791402326,-1.9947140344299517,0.6390101071281543,-0.3538588127476545,0.5984828286100036,0.0169364661342426,0.7986674036769982,-0.0661336479618653
303,-2.308631001501624,-0.4179477119681737,-0.8637120459696165,-0.1830831058133323,-5.031599948042385,0.0496312025335314,0.3778681471341621,1.9561621556717472,-6.488028315184622,0.0908303132994519,-0.8297401199191153,5.03317901470932,-1.079324196373944,0.5590393106751399,0.2975180292574209,-1.6617118685067864,4.447872880846329,-0.2273337217083644,1.690448668580376,-0.8770539811830448,-0.8158726868249587,0.4693429410266734,0.0080177560241871,0.7723843849140798,-0.1612916981666322
304,-3.4552802469848056,1.052924080664823,0.1389960088468285,0.3789055153356847,3.231217199382451,0.3402461180899022,1.3241779690509303,0.3247369606457892,-5.3544451898544265,0.2207101661518741,-0.2184515227102309,-0.636865062491802,1.435033399165003,0.6280918757584083,1.7921809854746664,-1.0555265861407874,0.7654575387041997,-1.9089182123173525,0.573018403162759,0.1705993930206696,0.5239410695202138,0.6080454657792492,-0.0190308437749122,1.770565275431372,0.1771504826057406
305,0.3513993231014874,-0.3481129440075827,1.19400298725738,-1.5866189761160463,-1.4391489237854769,-2.076736690455722,-0.1843288416907201,-0.4687529494825017,2.5481447285267715,0.7523918804720382,-0.0039967408211085,-0.0013727537815589,0.6155818401487189,0.668054476587578,-0.5657928582755062,-0.7558634702131957,-0.1829155267342466,-2.06894776952954,0.7507167243588996,-0.23273958540943,-0.2333576419657388,0.280228106696377,0.0331023989062276,1.0200974603948705,0.332099794645867
306,5.052766141415613,-0.0051140237471988,0.7887330156564057,-0.1509101377870929,3.5848104157974734,0.0450989032720791,-0.1088332860284295,-0.4971646609655633,2.692022146214222,-0.0615976164925703,-1.8738304528357803,-0.6882860641115808,-0.581790303454984,0.8396958792731612,-3.025626835454101,-0.3940559471626974,1.254913017725333,-1.52836424461591,-1.3077072794767353,-0.3726985395556066,0.5812761220877064,0.6066107856031818,0.0028095631192314,2.8651703431032596,0.3973698738177642
307,-1.0218269251458234,0.1788549477035727,1.0848439937671643,2.6139566209421825,5.883567372179569,1.375883247330806,-2.247395770881427,-0.706406391434849,3.6396083395320713,0.1165990675785928,0.7879275761505424,1.7387593311604477,-0.0570423510013478,-0.091664419968923,0.7834258024648723,0.3829720397579545,-1.624818942393973,-3.307911935520328,2.310500987358416,0.2231424294925448,0.954018993883528,-0.0756635214882745,0.0067527778063094,2.7216162980922007,-0.6044242463524074
